#{"t_start": 1685196465.3151155, "env_id": null}
r,l,t
0.0,23,401.466114
0.0,23,401.481119
2.0,98,401.515115
0.0,23,401.524114
0.0,23,401.774967
0.0,23,401.802876
0.0,23,401.820568
0.0,23,402.156482
0.0,23,402.251509
0.0,23,402.487096
0.0,23,402.542452
1.0,71,402.55566
0.0,23,402.791817
0.0,21,402.842912
0.0,23,402.865458
0.0,21,403.126152
0.0,23,403.196861
2.0,98,403.256876
0.0,23,403.543707
0.0,23,403.849275
1.0,72,403.867618
0.0,23,404.276265
1.0,71,404.354384
2.0,98,404.57304
0.0,23,404.57304
0.0,23,404.868253
1.0,74,404.95689
0.0,23,405.217713
1.0,72,405.421329
0.0,21,405.599281
2.0,121,406.26442
2.0,98,406.370629
0.0,21,406.586482
2.0,96,406.888361
2.0,121,407.05047
0.0,23,407.188524
1.0,71,407.370392
0.0,23,407.500523
1.0,72,407.561771
0.0,23,407.833127
1.0,75,408.09935
0.0,23,408.160577
1.0,72,408.344749
0.0,21,408.416361
1.0,74,408.642012
0.0,21,408.712253
0.0,23,408.803045
0.0,23,409.150911
0.0,23,409.500027
2.0,98,409.552409
1.0,74,409.778521
0.0,23,409.817539
2.0,98,410.084351
0.0,23,410.136698
0.0,23,410.156782
0.0,23,410.471033
0.0,23,410.496653
1.0,71,410.569013
0.0,23,410.768358
0.0,23,410.812988
0.0,21,410.845078
1.0,71,411.136861
0.0,23,411.158951
0.0,21,411.412346
1.0,72,411.865817
1.0,72,412.056594
2.0,96,412.071808
0.0,21,412.319865
0.0,23,412.403309
2.0,96,412.713768
1.0,74,412.865754
0.0,23,413.033482
0.0,23,413.203318
0.0,23,413.418025
1.0,74,413.45001
0.0,23,413.570933
0.0,23,413.721752
0.0,23,413.758756
2.0,98,413.824
0.0,23,413.857697
0.0,23,414.157045
0.0,23,414.180143
0.0,21,414.288311
0.0,21,414.388343
0.0,23,414.70321
0.0,23,414.716306
0.0,23,414.82509
0.0,21,415.009525
0.0,23,415.039525
0.0,23,415.148129
0.0,23,415.366568
1.0,71,415.433748
0.0,23,415.45266
0.0,23,415.71154
0.0,23,415.804123
0.0,21,416.067455
2.0,98,416.44039
0.0,23,416.493111
1.0,72,416.516197
2.0,96,417.088946
0.0,21,417.49239
1.0,74,417.6823
0.0,23,417.856681
2.0,98,417.956343
0.0,23,418.014288
0.0,23,418.174893
2.0,121,418.288238
0.0,23,418.321911
0.0,23,418.502943
0.0,23,418.636904
0.0,23,418.781193
1.0,71,418.946287
0.0,23,418.947206
0.0,23,419.129666
0.0,21,419.275062
0.0,23,419.304782
0.0,23,419.544549
0.0,23,419.673263
0.0,21,419.859778
0.0,23,420.00141
0.0,23,420.131949
0.0,23,420.308608
1.0,72,420.319512
0.0,23,420.44621
3.0,153,420.456211
0.0,22,420.628252
0.0,23,420.761299
0.0,23,421.003023
0.0,23,421.131979
0.0,23,421.566839
1.0,75,421.664476
2.0,96,421.841419
0.0,23,421.953004
0.0,21,422.03203
0.0,23,422.24116
0.0,23,422.313778
0.0,23,422.418457
2.0,96,422.590171
0.0,23,422.590171
0.0,23,422.698731
0.0,21,422.735506
0.0,21,422.927214
0.0,23,422.943153
0.0,21,423.005953
0.0,23,423.118222
0.0,23,423.266321
0.0,23,423.307066
0.0,23,423.353112
0.0,23,423.41956
0.0,21,423.581477
0.0,23,423.64911
0.0,23,423.703046
0.0,23,423.793954
0.0,23,423.951921
0.0,23,424.061502
